3b0b12,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463477672,a848dd,200
a848dd,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463477672,,200
f92363,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463477916,3008af,200
3008af,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463477916,,200
8ce5c5,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463477920,c4dca3,200
c4dca3,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463477920,,200
d1f772,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463477981,a59aed,200
a59aed,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463477981,,200
1ca53d,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463478775,52b2fe,200
52b2fe,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463478775,,200
9a1fd1,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463478778,21afb5,200
21afb5,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463478778,,200
fd5c89,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463478972,7fba69,200
7fba69,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463478972,,200
ae686a,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463478975,f19632,200
f19632,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463478975,,200
39ebf2,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463478997,a83401,200
a83401,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463478997,,200
042761,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479022,a327c4,200
a327c4,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479022,,200
f14a49,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479136,4a487e,200
4a487e,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479136,,200
3f6605,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479198,22242f,200
22242f,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479198,,200
7bb339,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479204,47d35f,200
47d35f,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463479204,,200
6700f7,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479346,943121,200
943121,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479346,,200
32599e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479346,88e02f,200
88e02f,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479346,,200
f32d7c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479373,533efe,200
533efe,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463479373,,200
e0dc0d,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479377,f1b5a4,200
f1b5a4,::1,GET,http://localhost/my_project/web/app_dev.php/blog/3,1463479377,,200
ae38f2,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479379,27f817,200
27f817,::1,GET,http://localhost/my_project/web/app_dev.php/blog/4,1463479379,,200
cd8b1b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479381,cd53c3,200
cd53c3,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463479381,,200
6b710e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479384,d3b65b,200
d3b65b,::1,GET,http://localhost/my_project/web/app_dev.php/blog/5,1463479384,,200
070539,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479387,a5d700,200
a5d700,::1,GET,http://localhost/my_project/web/app_dev.php/blog/4,1463479387,,200
1e60da,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479391,ecbc51,200
ecbc51,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463479391,,200
b9bd16,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479576,d1a9ca,200
d1a9ca,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463479576,,200
c11c43,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479579,b41216,200
b41216,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463479579,,200
339e35,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479890,7e1c72,200
7e1c72,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463479890,,200
f2c49e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463479896,ac79b3,200
ac79b3,::1,GET,http://localhost/my_project/web/app_dev.php/blog/1,1463479896,,200
40418b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463483128,cc030d,200
cc030d,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463483128,,200
1df83b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463483132,a2ca7d,200
a2ca7d,::1,GET,http://localhost/my_project/web/app_dev.php/blog/3,1463483132,,200
fdd56b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463483135,40aca5,200
40aca5,::1,GET,http://localhost/my_project/web/app_dev.php/blog/4,1463483135,,200
c56ca8,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463483137,b6715e,200
b6715e,::1,GET,http://localhost/my_project/web/app_dev.php/blog/5,1463483137,,200
ffefb7,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486725,02b892,200
02b892,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486725,,500
9132ec,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486857,b6d989,200
b6d989,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486857,,500
83df57,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486965,745e25,200
745e25,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463486965,,500
da33ce,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487031,b6fd40,200
b6fd40,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487031,,500
3c2e79,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487052,91b00e,200
91b00e,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487052,,200
b7ce4f,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487066,b8ac73,200
b8ac73,::1,GET,http://localhost/my_project/web/app_dev.php/blog/detail/19,1463487066,,200
0af63d,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487148,214136,200
214136,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487148,,200
2b02b4,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487179,670411,200
670411,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487179,,200
ed3fff,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487202,099635,200
099635,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487202,,200
e660da,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487268,c28a67,200
c28a67,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487268,,200
1de56f,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487357,34e7b6,200
34e7b6,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487357,,200
79a700,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487580,f7c29a,200
f7c29a,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487580,,200
4ac37e,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487665,b267dd,200
b267dd,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487665,,500
6c051e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487788,1d15e2,200
1d15e2,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463487788,,200
c2bc7c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487815,7ccd86,200
7ccd86,::1,GET,http://localhost/my_project/web/app_dev.php/blog/detail/16,1463487815,,200
f7eb8c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463487823,3cc8c1,200
3cc8c1,::1,GET,http://localhost/my_project/web/app_dev.php/blog/detail/16,1463487823,,200
978f55,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489219,61cdbe,200
61cdbe,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489219,,500
4e65b6,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489383,e74222,200
e74222,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489383,,200
976f69,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489771,35db37,200
35db37,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489771,,200
d9d3e8,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489774,c7a5e5,200
c7a5e5,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463489774,,200
43970e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489776,f48b17,200
f48b17,::1,GET,http://localhost/my_project/web/app_dev.php/blog/3,1463489776,,200
7779ba,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489780,485aaa,200
485aaa,::1,GET,http://localhost/my_project/web/app_dev.php/blog/2,1463489780,,200
a26cc1,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489796,b3455b,200
b3455b,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489796,,200
f266f1,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489799,75fd87,200
75fd87,::1,GET,http://localhost/my_project/web/app_dev.php/blog/5,1463489799,,200
d4eabe,::1,GET,http://localhost/my_project/web/app_dev.php/blog/,1463489806,bbf58f,200
bbf58f,::1,GET,http://localhost/my_project/web/app_dev.php/blog/,1463489806,,404
d66407,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463489808,ec57bd,200
ec57bd,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463489808,,200
95c04c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463491410,5fb21e,200
5fb21e,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463491410,,200
e0d867,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463492361,66714a,200
66714a,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463492361,,200
edf337,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463492451,c17584,200
c17584,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463492451,,200
1272fb,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463492470,31ea87,200
31ea87,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463492470,,200
0b2968,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463492507,9dd84a,200
9dd84a,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463492507,,200
a29f23,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463492507,f68ba1,200
f68ba1,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463492507,,200
75f1c9,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493450,40b980,200
40b980,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463493450,,200
7b9396,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493498,5aecfe,200
5aecfe,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463493498,,200
d8f93c,::1,GET,http://localhost/my_project/web/app_dev.php/blog/catogorie,1463493503,a34f78,200
a34f78,::1,GET,http://localhost/my_project/web/app_dev.php/blog/catogorie,1463493503,,404
375f11,::1,GET,http://localhost/my_project/web/app_dev.php/blog/catogorie/1,1463493507,af4272,200
af4272,::1,GET,http://localhost/my_project/web/app_dev.php/blog/catogorie/1,1463493507,,404
5b9d05,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493518,e280ae,200
e280ae,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463493518,,200
f452ff,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493541,9d45b3,200
9d45b3,::1,GET,http://localhost/my_project/web/app_dev.php/blog/categorie/1,1463493541,,200
1dc812,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493573,8736b6,200
8736b6,::1,GET,http://localhost/my_project/web/app_dev.php/blog/detail/19,1463493573,,200
0e937e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493604,231e96,200
231e96,::1,GET,http://localhost/my_project/web/app_dev.php/blog/detail/19,1463493604,,200
a95d1e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493610,4d6721,200
4d6721,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463493610,,200
086840,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463493610,6e228c,200
6e228c,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463493610,,200
6035bd,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463497352,58773a,200
58773a,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463497352,,200
7c776e,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ABlog%253Afooter,1463558046,3e0c71,200
3e0c71,::1,GET,http://localhost/my_project/web/app_dev.php/blog,1463558046,,200
2d833f,::1,GET,http://localhost/my_project/web/app_dev.php/,1463558052,df09e2,200
df09e2,::1,GET,http://localhost/my_project/web/app_dev.php/,1463558052,,500
a4e6e0,::1,GET,http://localhost/my_project/web/app_dev.php/,1463558057,45fa9c,200
45fa9c,::1,GET,http://localhost/my_project/web/app_dev.php/,1463558057,,500
545a66,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558062,d962ec,200
d962ec,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558062,,404
ec19ed,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558212,1d0951,200
1d0951,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558212,,500
8281d0,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558293,2d8e7b,200
2d8e7b,::1,GET,http://localhost/my_project/web/app_dev.php/catalogue,1463558293,,500
